,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,7,0,0.75,0.20422863960266113
1,dataset6,2,2.0,400,sdsa_knn,7,1,0.8,0.0964357852935791
2,dataset6,2,2.0,400,sdsa_knn,7,2,0.8,0.10581088066101074
3,dataset6,2,2.0,400,sdsa_knn,7,3,0.75,0.16148996353149414
4,dataset6,2,2.0,400,sdsa_knn,7,4,0.725,0.13318109512329102
5,dataset6,2,2.0,400,sdsa_knn,7,5,0.775,0.13114190101623535
6,dataset6,2,2.0,400,sdsa_knn,7,6,0.725,0.1402578353881836
7,dataset6,2,2.0,400,sdsa_knn,7,7,0.775,0.10742688179016113
8,dataset6,2,2.0,400,sdsa_knn,7,8,0.6,0.07818245887756348
9,dataset6,2,2.0,400,sdsa_knn,7,9,0.725,0.09417867660522461
