,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,0,0,0.7323943661971831,0.963219404220581
1,climates,10,16.0,1415,sdsa_knn,0,1,0.6197183098591549,0.5665073394775391
2,climates,10,16.0,1415,sdsa_knn,0,2,0.6056338028169014,0.6137514114379883
3,climates,10,16.0,1415,sdsa_knn,0,3,0.7253521126760564,0.6636059284210205
4,climates,10,16.0,1415,sdsa_knn,0,4,0.6549295774647887,0.6080808639526367
5,climates,10,16.0,1415,sdsa_knn,0,5,0.6808510638297872,0.5370697975158691
6,climates,10,16.0,1415,sdsa_knn,0,6,0.6312056737588653,0.7667012214660645
7,climates,10,16.0,1415,sdsa_knn,0,7,0.6524822695035462,0.63694167137146
8,climates,10,16.0,1415,sdsa_knn,0,8,0.6524822695035462,0.7596473693847656
9,climates,10,16.0,1415,sdsa_knn,0,9,0.6595744680851063,0.5881812572479248
