,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,2,0,0.9433962264150944,0.4597592353820801
1,dry_climates,3,16.0,522,sdsa_knn,2,1,0.9056603773584906,0.276547908782959
2,dry_climates,3,16.0,522,sdsa_knn,2,2,0.9807692307692307,0.33875370025634766
3,dry_climates,3,16.0,522,sdsa_knn,2,3,0.9423076923076923,0.2338731288909912
4,dry_climates,3,16.0,522,sdsa_knn,2,4,1.0,0.2993161678314209
5,dry_climates,3,16.0,522,sdsa_knn,2,5,0.9230769230769231,0.29118776321411133
6,dry_climates,3,16.0,522,sdsa_knn,2,6,0.8461538461538461,0.3041341304779053
7,dry_climates,3,16.0,522,sdsa_knn,2,7,0.9230769230769231,0.2602672576904297
8,dry_climates,3,16.0,522,sdsa_knn,2,8,0.9615384615384616,0.25980496406555176
9,dry_climates,3,16.0,522,sdsa_knn,2,9,0.8846153846153846,0.17443013191223145
