,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,2,0,0.925,0.0637509822845459
1,dataset1,2,2.0,400,sdsa_knn,2,1,0.95,0.08585810661315918
2,dataset1,2,2.0,400,sdsa_knn,2,2,0.95,0.09370589256286621
3,dataset1,2,2.0,400,sdsa_knn,2,3,0.9,0.14951753616333008
4,dataset1,2,2.0,400,sdsa_knn,2,4,0.925,0.09769105911254883
5,dataset1,2,2.0,400,sdsa_knn,2,5,0.95,0.11277437210083008
6,dataset1,2,2.0,400,sdsa_knn,2,6,0.875,0.14356708526611328
7,dataset1,2,2.0,400,sdsa_knn,2,7,1.0,0.13315057754516602
8,dataset1,2,2.0,400,sdsa_knn,2,8,0.875,0.10411381721496582
9,dataset1,2,2.0,400,sdsa_knn,2,9,0.95,0.09825873374938965
