,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,9,0,0.75,0.02977466583251953
1,mushroom,2,3.0,154,sdsa_knn,9,1,0.6875,0.025009632110595703
2,mushroom,2,3.0,154,sdsa_knn,9,2,0.625,0.02424788475036621
3,mushroom,2,3.0,154,sdsa_knn,9,3,0.6875,0.024791717529296875
4,mushroom,2,3.0,154,sdsa_knn,9,4,0.8,0.02413654327392578
5,mushroom,2,3.0,154,sdsa_knn,9,5,0.7333333333333333,0.03154110908508301
6,mushroom,2,3.0,154,sdsa_knn,9,6,0.6666666666666666,0.030853748321533203
7,mushroom,2,3.0,154,sdsa_knn,9,7,0.6666666666666666,0.02117443084716797
8,mushroom,2,3.0,154,sdsa_knn,9,8,0.8,0.05415177345275879
9,mushroom,2,3.0,154,sdsa_knn,9,9,0.7333333333333333,0.03767967224121094
