,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,0,0,0.925,0.32008981704711914
1,dataset5,2,2.0,400,sdsa_knn,0,1,0.875,0.2863285541534424
2,dataset5,2,2.0,400,sdsa_knn,0,2,0.9,0.286121129989624
3,dataset5,2,2.0,400,sdsa_knn,0,3,0.8,0.2881782054901123
4,dataset5,2,2.0,400,sdsa_knn,0,4,0.8,0.2903609275817871
5,dataset5,2,2.0,400,sdsa_knn,0,5,0.925,0.29587697982788086
6,dataset5,2,2.0,400,sdsa_knn,0,6,0.85,0.2795426845550537
7,dataset5,2,2.0,400,sdsa_knn,0,7,0.95,0.2829246520996094
8,dataset5,2,2.0,400,sdsa_knn,0,8,0.9,0.2900412082672119
9,dataset5,2,2.0,400,sdsa_knn,0,9,0.875,0.2850933074951172
