,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,0,0,0.625,0.0195009708404541
1,mushroom,2,3.0,154,sdsa_knn,0,1,0.5625,0.024707317352294922
2,mushroom,2,3.0,154,sdsa_knn,0,2,0.6875,0.020229101181030273
3,mushroom,2,3.0,154,sdsa_knn,0,3,0.75,0.020316362380981445
4,mushroom,2,3.0,154,sdsa_knn,0,4,0.6,0.02013397216796875
5,mushroom,2,3.0,154,sdsa_knn,0,5,0.8,0.020226001739501953
6,mushroom,2,3.0,154,sdsa_knn,0,6,0.7333333333333333,0.019907712936401367
7,mushroom,2,3.0,154,sdsa_knn,0,7,0.6666666666666666,0.020180225372314453
8,mushroom,2,3.0,154,sdsa_knn,0,8,0.6,0.030153751373291016
9,mushroom,2,3.0,154,sdsa_knn,0,9,0.7333333333333333,0.03319573402404785
