,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,6,0,0.85,0.2979869842529297
1,dataset5,2,2.0,400,sdsa_knn,6,1,0.85,0.3518991470336914
2,dataset5,2,2.0,400,sdsa_knn,6,2,0.825,0.3105597496032715
3,dataset5,2,2.0,400,sdsa_knn,6,3,0.9,0.282238245010376
4,dataset5,2,2.0,400,sdsa_knn,6,4,0.875,0.2869746685028076
5,dataset5,2,2.0,400,sdsa_knn,6,5,0.95,0.3040449619293213
6,dataset5,2,2.0,400,sdsa_knn,6,6,0.85,0.29436564445495605
7,dataset5,2,2.0,400,sdsa_knn,6,7,0.925,0.2843921184539795
8,dataset5,2,2.0,400,sdsa_knn,6,8,0.825,0.29570460319519043
9,dataset5,2,2.0,400,sdsa_knn,6,9,0.925,0.29317212104797363
