,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,9,0,0.7142857142857143,0.36685895919799805
1,dataset4,2,2.0,700,sdsa_knn,9,1,0.7428571428571429,0.23547053337097168
2,dataset4,2,2.0,700,sdsa_knn,9,2,0.6857142857142857,0.17306828498840332
3,dataset4,2,2.0,700,sdsa_knn,9,3,0.6714285714285714,0.16926121711730957
4,dataset4,2,2.0,700,sdsa_knn,9,4,0.7428571428571429,0.17661499977111816
5,dataset4,2,2.0,700,sdsa_knn,9,5,0.7142857142857143,0.17942380905151367
6,dataset4,2,2.0,700,sdsa_knn,9,6,0.7285714285714285,0.18868088722229004
7,dataset4,2,2.0,700,sdsa_knn,9,7,0.7428571428571429,0.16318655014038086
8,dataset4,2,2.0,700,sdsa_knn,9,8,0.6714285714285714,0.159440279006958
9,dataset4,2,2.0,700,sdsa_knn,9,9,0.7285714285714285,0.14940285682678223
