,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,5,0,0.7,0.06127309799194336
1,dataset6,2,2.0,400,sdsa_knn,5,1,0.7,0.08324122428894043
2,dataset6,2,2.0,400,sdsa_knn,5,2,0.775,0.1972949504852295
3,dataset6,2,2.0,400,sdsa_knn,5,3,0.725,0.15017080307006836
4,dataset6,2,2.0,400,sdsa_knn,5,4,0.575,0.09746003150939941
5,dataset6,2,2.0,400,sdsa_knn,5,5,0.675,0.0963587760925293
6,dataset6,2,2.0,400,sdsa_knn,5,6,0.75,0.09554409980773926
7,dataset6,2,2.0,400,sdsa_knn,5,7,0.775,0.0742483139038086
8,dataset6,2,2.0,400,sdsa_knn,5,8,0.825,0.08480644226074219
9,dataset6,2,2.0,400,sdsa_knn,5,9,0.75,0.09893321990966797
