,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,9,0,0.6875,0.029809951782226562
1,mushroom,2,3.0,154,sdsa_knn,9,1,0.75,0.02752208709716797
2,mushroom,2,3.0,154,sdsa_knn,9,2,0.5625,0.029031753540039062
3,mushroom,2,3.0,154,sdsa_knn,9,3,0.6875,0.02768087387084961
4,mushroom,2,3.0,154,sdsa_knn,9,4,0.8,0.02803969383239746
5,mushroom,2,3.0,154,sdsa_knn,9,5,0.6666666666666666,0.028774738311767578
6,mushroom,2,3.0,154,sdsa_knn,9,6,0.7333333333333333,0.028125524520874023
7,mushroom,2,3.0,154,sdsa_knn,9,7,0.7333333333333333,0.02380514144897461
8,mushroom,2,3.0,154,sdsa_knn,9,8,0.8,0.032886505126953125
9,mushroom,2,3.0,154,sdsa_knn,9,9,0.6,0.03471231460571289
