,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,2,0,0.9622641509433962,0.4324779510498047
1,dry_climates,3,16.0,522,sdsa_knn,2,1,0.9245283018867925,0.21414732933044434
2,dry_climates,3,16.0,522,sdsa_knn,2,2,0.9038461538461539,0.30952954292297363
3,dry_climates,3,16.0,522,sdsa_knn,2,3,0.9807692307692307,0.3060638904571533
4,dry_climates,3,16.0,522,sdsa_knn,2,4,0.9038461538461539,0.20612168312072754
5,dry_climates,3,16.0,522,sdsa_knn,2,5,0.9230769230769231,0.2052783966064453
6,dry_climates,3,16.0,522,sdsa_knn,2,6,0.8653846153846154,0.21800613403320312
7,dry_climates,3,16.0,522,sdsa_knn,2,7,0.9423076923076923,0.30408358573913574
8,dry_climates,3,16.0,522,sdsa_knn,2,8,0.9807692307692307,0.2140181064605713
9,dry_climates,3,16.0,522,sdsa_knn,2,9,0.9038461538461539,0.29639101028442383
