,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,5,0,0.9857142857142858,0.11633539199829102
1,dataset2,2,2.0,700,sdsa_knn,5,1,0.9714285714285714,0.29112935066223145
2,dataset2,2,2.0,700,sdsa_knn,5,2,0.9571428571428572,0.14420032501220703
3,dataset2,2,2.0,700,sdsa_knn,5,3,0.9285714285714286,0.20498442649841309
4,dataset2,2,2.0,700,sdsa_knn,5,4,0.9285714285714286,0.1939408779144287
5,dataset2,2,2.0,700,sdsa_knn,5,5,0.9571428571428572,0.22375011444091797
6,dataset2,2,2.0,700,sdsa_knn,5,6,0.9571428571428572,0.2248094081878662
7,dataset2,2,2.0,700,sdsa_knn,5,7,0.9714285714285714,0.20415663719177246
8,dataset2,2,2.0,700,sdsa_knn,5,8,0.9285714285714286,0.26123976707458496
9,dataset2,2,2.0,700,sdsa_knn,5,9,0.9714285714285714,0.18236613273620605
