,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,4,0,0.8125,0.018613100051879883
1,mushroom,2,3.0,154,sdsa_knn,4,1,0.8125,0.020522117614746094
2,mushroom,2,3.0,154,sdsa_knn,4,2,0.6875,0.028579235076904297
3,mushroom,2,3.0,154,sdsa_knn,4,3,0.625,0.017922401428222656
4,mushroom,2,3.0,154,sdsa_knn,4,4,0.7333333333333333,0.015862226486206055
5,mushroom,2,3.0,154,sdsa_knn,4,5,0.7333333333333333,0.023319244384765625
6,mushroom,2,3.0,154,sdsa_knn,4,6,0.6666666666666666,0.018488407135009766
7,mushroom,2,3.0,154,sdsa_knn,4,7,0.6666666666666666,0.024876832962036133
8,mushroom,2,3.0,154,sdsa_knn,4,8,0.6,0.024594545364379883
9,mushroom,2,3.0,154,sdsa_knn,4,9,0.6666666666666666,0.02690863609313965
