,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,5,0,0.925,0.06317734718322754
1,dataset1,2,2.0,400,sdsa_knn,5,1,0.9,0.14488935470581055
2,dataset1,2,2.0,400,sdsa_knn,5,2,1.0,0.1521773338317871
3,dataset1,2,2.0,400,sdsa_knn,5,3,0.925,0.12014245986938477
4,dataset1,2,2.0,400,sdsa_knn,5,4,0.95,0.12248539924621582
5,dataset1,2,2.0,400,sdsa_knn,5,5,0.975,0.08927273750305176
6,dataset1,2,2.0,400,sdsa_knn,5,6,0.925,0.12679767608642578
7,dataset1,2,2.0,400,sdsa_knn,5,7,0.95,0.18814301490783691
8,dataset1,2,2.0,400,sdsa_knn,5,8,0.9,0.15178894996643066
9,dataset1,2,2.0,400,sdsa_knn,5,9,0.9,0.08854961395263672
