,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,7,0,0.9696969696969697,0.10648655891418457
1,european_climates,2,16.0,324,sdsa_knn,7,1,0.9393939393939394,0.16121888160705566
2,european_climates,2,16.0,324,sdsa_knn,7,2,1.0,0.18398356437683105
3,european_climates,2,16.0,324,sdsa_knn,7,3,0.9696969696969697,0.16762256622314453
4,european_climates,2,16.0,324,sdsa_knn,7,4,0.875,0.19947385787963867
5,european_climates,2,16.0,324,sdsa_knn,7,5,0.9375,0.20550537109375
6,european_climates,2,16.0,324,sdsa_knn,7,6,0.9375,0.17874383926391602
7,european_climates,2,16.0,324,sdsa_knn,7,7,0.90625,0.22722625732421875
8,european_climates,2,16.0,324,sdsa_knn,7,8,0.96875,0.23557448387145996
9,european_climates,2,16.0,324,sdsa_knn,7,9,0.9375,0.1392805576324463
