,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,2,0,0.9285714285714286,0.11786079406738281
1,dataset3,2,3.0,700,sdsa_knn,2,1,0.9142857142857143,0.27957630157470703
2,dataset3,2,3.0,700,sdsa_knn,2,2,0.9285714285714286,0.1646580696105957
3,dataset3,2,3.0,700,sdsa_knn,2,3,0.9571428571428572,0.16612911224365234
4,dataset3,2,3.0,700,sdsa_knn,2,4,0.8714285714285714,0.1478712558746338
5,dataset3,2,3.0,700,sdsa_knn,2,5,0.9571428571428572,0.19619965553283691
6,dataset3,2,3.0,700,sdsa_knn,2,6,0.9571428571428572,0.19398784637451172
7,dataset3,2,3.0,700,sdsa_knn,2,7,0.9428571428571428,0.1689469814300537
8,dataset3,2,3.0,700,sdsa_knn,2,8,0.9571428571428572,0.18404793739318848
9,dataset3,2,3.0,700,sdsa_knn,2,9,0.9285714285714286,0.19943499565124512
