,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,9,0,0.7857142857142857,0.3130967617034912
1,dataset4,2,2.0,700,sdsa_knn,9,1,0.7285714285714285,0.21116971969604492
2,dataset4,2,2.0,700,sdsa_knn,9,2,0.7428571428571429,0.17296934127807617
3,dataset4,2,2.0,700,sdsa_knn,9,3,0.6571428571428571,0.1921830177307129
4,dataset4,2,2.0,700,sdsa_knn,9,4,0.7571428571428571,0.17827725410461426
5,dataset4,2,2.0,700,sdsa_knn,9,5,0.8,0.23380208015441895
6,dataset4,2,2.0,700,sdsa_knn,9,6,0.7142857142857143,0.14630579948425293
7,dataset4,2,2.0,700,sdsa_knn,9,7,0.8571428571428571,0.2355659008026123
8,dataset4,2,2.0,700,sdsa_knn,9,8,0.7285714285714285,0.24234747886657715
9,dataset4,2,2.0,700,sdsa_knn,9,9,0.7571428571428571,0.11460661888122559
