,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,1,0,0.85,0.07339024543762207
1,dataset1,2,2.0,400,sdsa_knn,1,1,0.925,0.13407540321350098
2,dataset1,2,2.0,400,sdsa_knn,1,2,0.85,0.16406011581420898
3,dataset1,2,2.0,400,sdsa_knn,1,3,0.925,0.09981203079223633
4,dataset1,2,2.0,400,sdsa_knn,1,4,0.875,0.10855364799499512
5,dataset1,2,2.0,400,sdsa_knn,1,5,1.0,0.08402776718139648
6,dataset1,2,2.0,400,sdsa_knn,1,6,0.95,0.13112425804138184
7,dataset1,2,2.0,400,sdsa_knn,1,7,0.9,0.12083697319030762
8,dataset1,2,2.0,400,sdsa_knn,1,8,0.925,0.08121657371520996
9,dataset1,2,2.0,400,sdsa_knn,1,9,0.875,0.0672767162322998
