,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,3,0,0.8787878787878788,0.1209402084350586
1,european_climates,2,16.0,324,sdsa_knn,3,1,0.9696969696969697,0.21720051765441895
2,european_climates,2,16.0,324,sdsa_knn,3,2,0.9696969696969697,0.16689848899841309
3,european_climates,2,16.0,324,sdsa_knn,3,3,0.9393939393939394,0.1906590461730957
4,european_climates,2,16.0,324,sdsa_knn,3,4,0.9375,0.176849365234375
5,european_climates,2,16.0,324,sdsa_knn,3,5,0.90625,0.15531420707702637
6,european_climates,2,16.0,324,sdsa_knn,3,6,0.9375,0.15619349479675293
7,european_climates,2,16.0,324,sdsa_knn,3,7,0.96875,0.18547749519348145
8,european_climates,2,16.0,324,sdsa_knn,3,8,0.96875,0.15827465057373047
9,european_climates,2,16.0,324,sdsa_knn,3,9,0.9375,0.1559126377105713
