,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,8,0,0.8142857142857143,0.34318017959594727
1,dataset4,2,2.0,700,sdsa_knn,8,1,0.8428571428571429,0.22788047790527344
2,dataset4,2,2.0,700,sdsa_knn,8,2,0.6857142857142857,0.15007233619689941
3,dataset4,2,2.0,700,sdsa_knn,8,3,0.7428571428571429,0.18199515342712402
4,dataset4,2,2.0,700,sdsa_knn,8,4,0.8,0.16184043884277344
5,dataset4,2,2.0,700,sdsa_knn,8,5,0.7571428571428571,0.21308159828186035
6,dataset4,2,2.0,700,sdsa_knn,8,6,0.7571428571428571,0.2171638011932373
7,dataset4,2,2.0,700,sdsa_knn,8,7,0.7428571428571429,0.13897705078125
8,dataset4,2,2.0,700,sdsa_knn,8,8,0.7285714285714285,0.15128445625305176
9,dataset4,2,2.0,700,sdsa_knn,8,9,0.8,0.1459362506866455
