,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,3,0,0.75,0.05940580368041992
1,dataset6,2,2.0,400,sdsa_knn,3,1,0.8,0.13095664978027344
2,dataset6,2,2.0,400,sdsa_knn,3,2,0.85,0.1274881362915039
3,dataset6,2,2.0,400,sdsa_knn,3,3,0.75,0.14349722862243652
4,dataset6,2,2.0,400,sdsa_knn,3,4,0.675,0.11962556838989258
5,dataset6,2,2.0,400,sdsa_knn,3,5,0.8,0.1603384017944336
6,dataset6,2,2.0,400,sdsa_knn,3,6,0.675,0.12593603134155273
7,dataset6,2,2.0,400,sdsa_knn,3,7,0.675,0.13254618644714355
8,dataset6,2,2.0,400,sdsa_knn,3,8,0.65,0.13236427307128906
9,dataset6,2,2.0,400,sdsa_knn,3,9,0.625,0.05212140083312988
