,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,1,0,0.9,0.31307244300842285
1,dataset5,2,2.0,400,sdsa_knn,1,1,0.85,0.3464241027832031
2,dataset5,2,2.0,400,sdsa_knn,1,2,0.875,0.6222524642944336
3,dataset5,2,2.0,400,sdsa_knn,1,3,0.9,0.39958882331848145
4,dataset5,2,2.0,400,sdsa_knn,1,4,0.95,0.4223341941833496
5,dataset5,2,2.0,400,sdsa_knn,1,5,0.9,0.3348731994628906
6,dataset5,2,2.0,400,sdsa_knn,1,6,0.8,0.34413862228393555
7,dataset5,2,2.0,400,sdsa_knn,1,7,0.875,0.33388352394104004
8,dataset5,2,2.0,400,sdsa_knn,1,8,0.775,0.31079602241516113
9,dataset5,2,2.0,400,sdsa_knn,1,9,0.9,0.29737234115600586
