,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,7,0,0.9696969696969697,0.17322635650634766
1,european_climates,2,16.0,324,sdsa_knn,7,1,0.9393939393939394,0.20429420471191406
2,european_climates,2,16.0,324,sdsa_knn,7,2,1.0,0.1387465000152588
3,european_climates,2,16.0,324,sdsa_knn,7,3,0.9696969696969697,0.21266913414001465
4,european_climates,2,16.0,324,sdsa_knn,7,4,0.875,0.20027899742126465
5,european_climates,2,16.0,324,sdsa_knn,7,5,0.90625,0.19375348091125488
6,european_climates,2,16.0,324,sdsa_knn,7,6,0.9375,0.24127769470214844
7,european_climates,2,16.0,324,sdsa_knn,7,7,0.90625,0.2028636932373047
8,european_climates,2,16.0,324,sdsa_knn,7,8,0.90625,0.21880340576171875
9,european_climates,2,16.0,324,sdsa_knn,7,9,0.9375,0.10128378868103027
