,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,0,0,0.9393939393939394,0.31853652000427246
1,european_climates,2,16.0,324,sdsa_knn,0,1,0.9393939393939394,0.16908693313598633
2,european_climates,2,16.0,324,sdsa_knn,0,2,0.9696969696969697,0.2495403289794922
3,european_climates,2,16.0,324,sdsa_knn,0,3,0.9393939393939394,0.18905377388000488
4,european_climates,2,16.0,324,sdsa_knn,0,4,1.0,0.17177915573120117
5,european_climates,2,16.0,324,sdsa_knn,0,5,0.9375,0.1484525203704834
6,european_climates,2,16.0,324,sdsa_knn,0,6,0.96875,0.19737672805786133
7,european_climates,2,16.0,324,sdsa_knn,0,7,0.96875,0.18111729621887207
8,european_climates,2,16.0,324,sdsa_knn,0,8,0.9375,0.1916027069091797
9,european_climates,2,16.0,324,sdsa_knn,0,9,0.90625,0.1578052043914795
