,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,6,0,0.9696969696969697,0.1071767807006836
1,european_climates,2,16.0,324,sdsa_knn,6,1,0.9393939393939394,0.25737571716308594
2,european_climates,2,16.0,324,sdsa_knn,6,2,0.9090909090909091,0.1641092300415039
3,european_climates,2,16.0,324,sdsa_knn,6,3,0.9393939393939394,0.1669316291809082
4,european_climates,2,16.0,324,sdsa_knn,6,4,0.96875,0.12706351280212402
5,european_climates,2,16.0,324,sdsa_knn,6,5,1.0,0.17153620719909668
6,european_climates,2,16.0,324,sdsa_knn,6,6,0.9375,0.13765382766723633
7,european_climates,2,16.0,324,sdsa_knn,6,7,0.96875,0.16977643966674805
8,european_climates,2,16.0,324,sdsa_knn,6,8,0.875,0.18910908699035645
9,european_climates,2,16.0,324,sdsa_knn,6,9,0.84375,0.17885398864746094
