,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,8,0,0.6690140845070423,0.6968023777008057
1,climates,10,16.0,1415,sdsa_knn,8,1,0.6549295774647887,0.6662247180938721
2,climates,10,16.0,1415,sdsa_knn,8,2,0.6830985915492958,0.6936655044555664
3,climates,10,16.0,1415,sdsa_knn,8,3,0.6690140845070423,0.5663609504699707
4,climates,10,16.0,1415,sdsa_knn,8,4,0.6971830985915493,0.5376949310302734
5,climates,10,16.0,1415,sdsa_knn,8,5,0.6879432624113475,0.6626183986663818
6,climates,10,16.0,1415,sdsa_knn,8,6,0.6382978723404256,0.6150410175323486
7,climates,10,16.0,1415,sdsa_knn,8,7,0.624113475177305,0.7422080039978027
8,climates,10,16.0,1415,sdsa_knn,8,8,0.6382978723404256,0.7482974529266357
9,climates,10,16.0,1415,sdsa_knn,8,9,0.723404255319149,0.6059565544128418
