,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,6,0,0.95,0.22595572471618652
1,dataset1,2,2.0,400,sdsa_knn,6,1,0.825,0.07595682144165039
2,dataset1,2,2.0,400,sdsa_knn,6,2,0.9,0.12628412246704102
3,dataset1,2,2.0,400,sdsa_knn,6,3,0.9,0.13468360900878906
4,dataset1,2,2.0,400,sdsa_knn,6,4,0.925,0.11436891555786133
5,dataset1,2,2.0,400,sdsa_knn,6,5,0.925,0.17481517791748047
6,dataset1,2,2.0,400,sdsa_knn,6,6,0.875,0.14834141731262207
7,dataset1,2,2.0,400,sdsa_knn,6,7,0.925,0.14654088020324707
8,dataset1,2,2.0,400,sdsa_knn,6,8,0.925,0.1393110752105713
9,dataset1,2,2.0,400,sdsa_knn,6,9,0.925,0.13259267807006836
