,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,4,0,0.6,0.11178302764892578
1,dataset4,2,2.0,700,sdsa_knn,4,1,0.8,0.2475597858428955
2,dataset4,2,2.0,700,sdsa_knn,4,2,0.7,0.20909738540649414
3,dataset4,2,2.0,700,sdsa_knn,4,3,0.7571428571428571,0.14442229270935059
4,dataset4,2,2.0,700,sdsa_knn,4,4,0.7714285714285715,0.21414756774902344
5,dataset4,2,2.0,700,sdsa_knn,4,5,0.7857142857142857,0.15796923637390137
6,dataset4,2,2.0,700,sdsa_knn,4,6,0.8285714285714286,0.18196630477905273
7,dataset4,2,2.0,700,sdsa_knn,4,7,0.7,0.17236542701721191
8,dataset4,2,2.0,700,sdsa_knn,4,8,0.7571428571428571,0.20660924911499023
9,dataset4,2,2.0,700,sdsa_knn,4,9,0.7285714285714285,0.15480828285217285
