,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,3,0,0.9433962264150944,0.1797924041748047
1,dry_climates,3,16.0,522,sdsa_knn,3,1,0.8867924528301887,0.3537557125091553
2,dry_climates,3,16.0,522,sdsa_knn,3,2,0.9423076923076923,0.22909045219421387
3,dry_climates,3,16.0,522,sdsa_knn,3,3,0.9423076923076923,0.26234936714172363
4,dry_climates,3,16.0,522,sdsa_knn,3,4,0.9423076923076923,0.210829496383667
5,dry_climates,3,16.0,522,sdsa_knn,3,5,0.9038461538461539,0.2523624897003174
6,dry_climates,3,16.0,522,sdsa_knn,3,6,0.9423076923076923,0.309863805770874
7,dry_climates,3,16.0,522,sdsa_knn,3,7,0.9423076923076923,0.3226473331451416
8,dry_climates,3,16.0,522,sdsa_knn,3,8,0.9230769230769231,0.3350484371185303
9,dry_climates,3,16.0,522,sdsa_knn,3,9,0.9423076923076923,0.22268104553222656
