,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,9,0,0.6830985915492958,0.9303662776947021
1,climates,10,16.0,1415,sdsa_knn,9,1,0.7535211267605634,0.8165624141693115
2,climates,10,16.0,1415,sdsa_knn,9,2,0.7253521126760564,0.5191874504089355
3,climates,10,16.0,1415,sdsa_knn,9,3,0.7253521126760564,0.7373921871185303
4,climates,10,16.0,1415,sdsa_knn,9,4,0.676056338028169,0.7435481548309326
5,climates,10,16.0,1415,sdsa_knn,9,5,0.6524822695035462,0.5672283172607422
6,climates,10,16.0,1415,sdsa_knn,9,6,0.7304964539007093,0.5806756019592285
7,climates,10,16.0,1415,sdsa_knn,9,7,0.8014184397163121,0.8689351081848145
8,climates,10,16.0,1415,sdsa_knn,9,8,0.6595744680851063,0.6942739486694336
9,climates,10,16.0,1415,sdsa_knn,9,9,0.7092198581560284,0.518944263458252
