,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,7,0,0.6857142857142857,0.11127996444702148
1,dataset4,2,2.0,700,sdsa_knn,7,1,0.7285714285714285,0.14556193351745605
2,dataset4,2,2.0,700,sdsa_knn,7,2,0.7714285714285715,0.2297368049621582
3,dataset4,2,2.0,700,sdsa_knn,7,3,0.7142857142857143,0.22473955154418945
4,dataset4,2,2.0,700,sdsa_knn,7,4,0.6857142857142857,0.14011192321777344
5,dataset4,2,2.0,700,sdsa_knn,7,5,0.8571428571428571,0.16928696632385254
6,dataset4,2,2.0,700,sdsa_knn,7,6,0.7428571428571429,0.14907050132751465
7,dataset4,2,2.0,700,sdsa_knn,7,7,0.8,0.19801902770996094
8,dataset4,2,2.0,700,sdsa_knn,7,8,0.7,0.28296613693237305
9,dataset4,2,2.0,700,sdsa_knn,7,9,0.7285714285714285,0.10211062431335449
