,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,7,0,0.7,0.21825814247131348
1,dataset6,2,2.0,400,sdsa_knn,7,1,0.75,0.09083104133605957
2,dataset6,2,2.0,400,sdsa_knn,7,2,0.8,0.08943390846252441
3,dataset6,2,2.0,400,sdsa_knn,7,3,0.75,0.07236886024475098
4,dataset6,2,2.0,400,sdsa_knn,7,4,0.725,0.08835172653198242
5,dataset6,2,2.0,400,sdsa_knn,7,5,0.75,0.12453651428222656
6,dataset6,2,2.0,400,sdsa_knn,7,6,0.775,0.15535759925842285
7,dataset6,2,2.0,400,sdsa_knn,7,7,0.725,0.12462210655212402
8,dataset6,2,2.0,400,sdsa_knn,7,8,0.575,0.08259415626525879
9,dataset6,2,2.0,400,sdsa_knn,7,9,0.75,0.10985326766967773
