,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,7,0,0.6971830985915493,0.49649500846862793
1,climates,10,16.0,1415,sdsa_knn,7,1,0.6408450704225352,0.7358236312866211
2,climates,10,16.0,1415,sdsa_knn,7,2,0.5985915492957746,0.6349997520446777
3,climates,10,16.0,1415,sdsa_knn,7,3,0.6619718309859155,0.5896952152252197
4,climates,10,16.0,1415,sdsa_knn,7,4,0.6901408450704225,0.6023149490356445
5,climates,10,16.0,1415,sdsa_knn,7,5,0.6666666666666666,0.7062313556671143
6,climates,10,16.0,1415,sdsa_knn,7,6,0.7092198581560284,0.772650957107544
7,climates,10,16.0,1415,sdsa_knn,7,7,0.6666666666666666,0.6546540260314941
8,climates,10,16.0,1415,sdsa_knn,7,8,0.7092198581560284,0.6330530643463135
9,climates,10,16.0,1415,sdsa_knn,7,9,0.6382978723404256,0.6507956981658936
