,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,3,0,0.6875,0.029793262481689453
1,mushroom,2,3.0,154,sdsa_knn,3,1,0.6875,0.028688907623291016
2,mushroom,2,3.0,154,sdsa_knn,3,2,0.75,0.029680252075195312
3,mushroom,2,3.0,154,sdsa_knn,3,3,0.6875,0.02832937240600586
4,mushroom,2,3.0,154,sdsa_knn,3,4,0.6,0.03052973747253418
5,mushroom,2,3.0,154,sdsa_knn,3,5,0.8,0.03111720085144043
6,mushroom,2,3.0,154,sdsa_knn,3,6,0.6,0.028904438018798828
7,mushroom,2,3.0,154,sdsa_knn,3,7,0.7333333333333333,0.03804445266723633
8,mushroom,2,3.0,154,sdsa_knn,3,8,0.5333333333333333,0.03250885009765625
9,mushroom,2,3.0,154,sdsa_knn,3,9,0.6666666666666666,0.03060293197631836
