,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,5,0,0.7857142857142857,0.12479686737060547
1,dataset4,2,2.0,700,sdsa_knn,5,1,0.6714285714285714,0.14911675453186035
2,dataset4,2,2.0,700,sdsa_knn,5,2,0.7,0.14781737327575684
3,dataset4,2,2.0,700,sdsa_knn,5,3,0.8,0.13983440399169922
4,dataset4,2,2.0,700,sdsa_knn,5,4,0.6571428571428571,0.18991470336914062
5,dataset4,2,2.0,700,sdsa_knn,5,5,0.7285714285714285,0.21768569946289062
6,dataset4,2,2.0,700,sdsa_knn,5,6,0.7142857142857143,0.17290353775024414
7,dataset4,2,2.0,700,sdsa_knn,5,7,0.6857142857142857,0.15929913520812988
8,dataset4,2,2.0,700,sdsa_knn,5,8,0.6714285714285714,0.24337148666381836
9,dataset4,2,2.0,700,sdsa_knn,5,9,0.7142857142857143,0.20016694068908691
