,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,4,0,0.9811320754716981,0.1742112636566162
1,dry_climates,3,16.0,522,sdsa_knn,4,1,0.9245283018867925,0.3953819274902344
2,dry_climates,3,16.0,522,sdsa_knn,4,2,0.9423076923076923,0.21655869483947754
3,dry_climates,3,16.0,522,sdsa_knn,4,3,0.9423076923076923,0.2959909439086914
4,dry_climates,3,16.0,522,sdsa_knn,4,4,0.9615384615384616,0.23323559761047363
5,dry_climates,3,16.0,522,sdsa_knn,4,5,0.9423076923076923,0.20253777503967285
6,dry_climates,3,16.0,522,sdsa_knn,4,6,0.9615384615384616,0.23742079734802246
7,dry_climates,3,16.0,522,sdsa_knn,4,7,0.8653846153846154,0.21379303932189941
8,dry_climates,3,16.0,522,sdsa_knn,4,8,0.8846153846153846,0.24742770195007324
9,dry_climates,3,16.0,522,sdsa_knn,4,9,0.9230769230769231,0.29707932472229004
