,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,4,0,0.6571428571428571,0.10987377166748047
1,dataset4,2,2.0,700,sdsa_knn,4,1,0.7571428571428571,0.2158052921295166
2,dataset4,2,2.0,700,sdsa_knn,4,2,0.7142857142857143,0.20945167541503906
3,dataset4,2,2.0,700,sdsa_knn,4,3,0.7142857142857143,0.22200608253479004
4,dataset4,2,2.0,700,sdsa_knn,4,4,0.6857142857142857,0.17067718505859375
5,dataset4,2,2.0,700,sdsa_knn,4,5,0.7714285714285715,0.14150524139404297
6,dataset4,2,2.0,700,sdsa_knn,4,6,0.7285714285714285,0.13857793807983398
7,dataset4,2,2.0,700,sdsa_knn,4,7,0.7142857142857143,0.2178037166595459
8,dataset4,2,2.0,700,sdsa_knn,4,8,0.6714285714285714,0.21267104148864746
9,dataset4,2,2.0,700,sdsa_knn,4,9,0.6571428571428571,0.1683642864227295
