,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,7,0,0.9571428571428572,0.3387017250061035
1,dataset3,2,3.0,700,sdsa_knn,7,1,0.9285714285714286,0.1537320613861084
2,dataset3,2,3.0,700,sdsa_knn,7,2,0.9571428571428572,0.2306075096130371
3,dataset3,2,3.0,700,sdsa_knn,7,3,0.9285714285714286,0.21790409088134766
4,dataset3,2,3.0,700,sdsa_knn,7,4,0.8857142857142857,0.18459296226501465
5,dataset3,2,3.0,700,sdsa_knn,7,5,0.9428571428571428,0.23598027229309082
6,dataset3,2,3.0,700,sdsa_knn,7,6,0.9714285714285714,0.2289562225341797
7,dataset3,2,3.0,700,sdsa_knn,7,7,0.9571428571428572,0.16276216506958008
8,dataset3,2,3.0,700,sdsa_knn,7,8,0.9571428571428572,0.245621919631958
9,dataset3,2,3.0,700,sdsa_knn,7,9,0.9142857142857143,0.10998296737670898
