,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,7,0,0.9056603773584906,0.44967222213745117
1,dry_climates,3,16.0,522,sdsa_knn,7,1,0.9056603773584906,0.3174102306365967
2,dry_climates,3,16.0,522,sdsa_knn,7,2,0.9807692307692307,0.24746131896972656
3,dry_climates,3,16.0,522,sdsa_knn,7,3,0.9423076923076923,0.25000619888305664
4,dry_climates,3,16.0,522,sdsa_knn,7,4,0.9230769230769231,0.24361038208007812
5,dry_climates,3,16.0,522,sdsa_knn,7,5,0.9423076923076923,0.2430417537689209
6,dry_climates,3,16.0,522,sdsa_knn,7,6,0.8846153846153846,0.26412200927734375
7,dry_climates,3,16.0,522,sdsa_knn,7,7,0.9615384615384616,0.2806518077850342
8,dry_climates,3,16.0,522,sdsa_knn,7,8,0.9807692307692307,0.24641799926757812
9,dry_climates,3,16.0,522,sdsa_knn,7,9,0.9615384615384616,0.23730731010437012
