,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,0,0,0.9714285714285714,0.11298608779907227
1,dataset3,2,3.0,700,sdsa_knn,0,1,0.9714285714285714,0.20349931716918945
2,dataset3,2,3.0,700,sdsa_knn,0,2,0.9428571428571428,0.2218611240386963
3,dataset3,2,3.0,700,sdsa_knn,0,3,0.9857142857142858,0.260239839553833
4,dataset3,2,3.0,700,sdsa_knn,0,4,0.9714285714285714,0.2490537166595459
5,dataset3,2,3.0,700,sdsa_knn,0,5,1.0,0.18720602989196777
6,dataset3,2,3.0,700,sdsa_knn,0,6,0.9714285714285714,0.21284747123718262
7,dataset3,2,3.0,700,sdsa_knn,0,7,0.9571428571428572,0.16417956352233887
8,dataset3,2,3.0,700,sdsa_knn,0,8,1.0,0.26126766204833984
9,dataset3,2,3.0,700,sdsa_knn,0,9,0.9857142857142858,0.20305299758911133
