,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,7,0,0.9245283018867925,0.5823235511779785
1,dry_climates,3,16.0,522,sdsa_knn,7,1,0.9433962264150944,0.3518850803375244
2,dry_climates,3,16.0,522,sdsa_knn,7,2,0.9615384615384616,0.22376155853271484
3,dry_climates,3,16.0,522,sdsa_knn,7,3,0.9230769230769231,0.2555263042449951
4,dry_climates,3,16.0,522,sdsa_knn,7,4,0.9230769230769231,0.27430129051208496
5,dry_climates,3,16.0,522,sdsa_knn,7,5,0.9423076923076923,0.2374861240386963
6,dry_climates,3,16.0,522,sdsa_knn,7,6,0.9230769230769231,0.3229978084564209
7,dry_climates,3,16.0,522,sdsa_knn,7,7,0.9230769230769231,0.31270503997802734
8,dry_climates,3,16.0,522,sdsa_knn,7,8,0.9615384615384616,0.3128530979156494
9,dry_climates,3,16.0,522,sdsa_knn,7,9,0.9807692307692307,0.22486376762390137
