,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,6,0,0.7887323943661971,0.04089832305908203
1,climates,10,16.0,1415,sdsa_knn_not_update,6,1,0.8169014084507042,0.1025853157043457
2,climates,10,16.0,1415,sdsa_knn_not_update,6,2,0.823943661971831,0.057752370834350586
3,climates,10,16.0,1415,sdsa_knn_not_update,6,3,0.8169014084507042,0.05825066566467285
4,climates,10,16.0,1415,sdsa_knn_not_update,6,4,0.8380281690140845,0.09717798233032227
5,climates,10,16.0,1415,sdsa_knn_not_update,6,5,0.7446808510638298,0.07894515991210938
6,climates,10,16.0,1415,sdsa_knn_not_update,6,6,0.75177304964539,0.0739431381225586
7,climates,10,16.0,1415,sdsa_knn_not_update,6,7,0.851063829787234,0.04343366622924805
8,climates,10,16.0,1415,sdsa_knn_not_update,6,8,0.8156028368794326,0.05418705940246582
9,climates,10,16.0,1415,sdsa_knn_not_update,6,9,0.7446808510638298,0.08806252479553223
