,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,4,0,0.925,0.004873037338256836
1,dataset1,2,2.0,400,sdsa_knn_not_update,4,1,0.9,0.011284589767456055
2,dataset1,2,2.0,400,sdsa_knn_not_update,4,2,0.875,0.004136323928833008
3,dataset1,2,2.0,400,sdsa_knn_not_update,4,3,0.9,0.0037221908569335938
4,dataset1,2,2.0,400,sdsa_knn_not_update,4,4,0.95,0.005854606628417969
5,dataset1,2,2.0,400,sdsa_knn_not_update,4,5,0.9,0.020771026611328125
6,dataset1,2,2.0,400,sdsa_knn_not_update,4,6,0.875,0.0036122798919677734
7,dataset1,2,2.0,400,sdsa_knn_not_update,4,7,0.95,0.0036165714263916016
8,dataset1,2,2.0,400,sdsa_knn_not_update,4,8,0.975,0.01253962516784668
9,dataset1,2,2.0,400,sdsa_knn_not_update,4,9,0.95,0.018575191497802734
