,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,3,0,0.9714285714285714,0.008548736572265625
1,dataset2,2,2.0,700,sdsa_knn_not_update,3,1,0.9285714285714286,0.026019573211669922
2,dataset2,2,2.0,700,sdsa_knn_not_update,3,2,0.9,0.01595330238342285
3,dataset2,2,2.0,700,sdsa_knn_not_update,3,3,0.9857142857142858,0.022128820419311523
4,dataset2,2,2.0,700,sdsa_knn_not_update,3,4,0.9571428571428572,0.026108741760253906
5,dataset2,2,2.0,700,sdsa_knn_not_update,3,5,0.9428571428571428,0.010473012924194336
6,dataset2,2,2.0,700,sdsa_knn_not_update,3,6,0.9285714285714286,0.018475770950317383
7,dataset2,2,2.0,700,sdsa_knn_not_update,3,7,0.9857142857142858,0.02193927764892578
8,dataset2,2,2.0,700,sdsa_knn_not_update,3,8,0.9714285714285714,0.023720979690551758
9,dataset2,2,2.0,700,sdsa_knn_not_update,3,9,0.9142857142857143,0.00992727279663086
