,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,8,0,0.9714285714285714,0.009021759033203125
1,dataset3,2,3.0,700,sdsa_knn_not_update,8,1,0.9428571428571428,0.008554458618164062
2,dataset3,2,3.0,700,sdsa_knn_not_update,8,2,0.9142857142857143,0.030675888061523438
3,dataset3,2,3.0,700,sdsa_knn_not_update,8,3,0.9428571428571428,0.01139521598815918
4,dataset3,2,3.0,700,sdsa_knn_not_update,8,4,0.9142857142857143,0.01669144630432129
5,dataset3,2,3.0,700,sdsa_knn_not_update,8,5,0.9428571428571428,0.022812366485595703
6,dataset3,2,3.0,700,sdsa_knn_not_update,8,6,0.9571428571428572,0.01648879051208496
7,dataset3,2,3.0,700,sdsa_knn_not_update,8,7,0.9857142857142858,0.008495092391967773
8,dataset3,2,3.0,700,sdsa_knn_not_update,8,8,0.9,0.008301019668579102
9,dataset3,2,3.0,700,sdsa_knn_not_update,8,9,0.9714285714285714,0.007853984832763672
