,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,7,0,0.8169014084507042,0.14647984504699707
1,climates,10,16.0,1415,sdsa_knn_not_update,7,1,0.8169014084507042,0.12926483154296875
2,climates,10,16.0,1415,sdsa_knn_not_update,7,2,0.8028169014084507,0.052790164947509766
3,climates,10,16.0,1415,sdsa_knn_not_update,7,3,0.7605633802816901,0.08667135238647461
4,climates,10,16.0,1415,sdsa_knn_not_update,7,4,0.7816901408450704,0.1014244556427002
5,climates,10,16.0,1415,sdsa_knn_not_update,7,5,0.7801418439716312,0.08074140548706055
6,climates,10,16.0,1415,sdsa_knn_not_update,7,6,0.8156028368794326,0.08595895767211914
7,climates,10,16.0,1415,sdsa_knn_not_update,7,7,0.7730496453900709,0.05415225028991699
8,climates,10,16.0,1415,sdsa_knn_not_update,7,8,0.8014184397163121,0.11285400390625
9,climates,10,16.0,1415,sdsa_knn_not_update,7,9,0.7659574468085106,0.08779740333557129
