,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,7,0,0.75,0.0039594173431396484
1,mushroom,2,3.0,154,sdsa_knn_not_update,7,1,0.6875,0.0022575855255126953
2,mushroom,2,3.0,154,sdsa_knn_not_update,7,2,0.6875,0.0020673274993896484
3,mushroom,2,3.0,154,sdsa_knn_not_update,7,3,0.625,0.0021445751190185547
4,mushroom,2,3.0,154,sdsa_knn_not_update,7,4,0.6666666666666666,0.0020868778228759766
5,mushroom,2,3.0,154,sdsa_knn_not_update,7,5,0.7333333333333333,0.002035856246948242
6,mushroom,2,3.0,154,sdsa_knn_not_update,7,6,0.6666666666666666,0.002118349075317383
7,mushroom,2,3.0,154,sdsa_knn_not_update,7,7,0.5333333333333333,0.002088785171508789
8,mushroom,2,3.0,154,sdsa_knn_not_update,7,8,0.6666666666666666,0.002015829086303711
9,mushroom,2,3.0,154,sdsa_knn_not_update,7,9,0.7333333333333333,0.0020923614501953125
