,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,7,0,0.9714285714285714,0.00817728042602539
1,dataset2,2,2.0,700,sdsa_knn_not_update,7,1,0.9428571428571428,0.025896072387695312
2,dataset2,2,2.0,700,sdsa_knn_not_update,7,2,0.9428571428571428,0.014627695083618164
3,dataset2,2,2.0,700,sdsa_knn_not_update,7,3,0.9428571428571428,0.014882087707519531
4,dataset2,2,2.0,700,sdsa_knn_not_update,7,4,0.9285714285714286,0.01021432876586914
5,dataset2,2,2.0,700,sdsa_knn_not_update,7,5,0.9714285714285714,0.017874717712402344
6,dataset2,2,2.0,700,sdsa_knn_not_update,7,6,0.9571428571428572,0.01020050048828125
7,dataset2,2,2.0,700,sdsa_knn_not_update,7,7,0.9857142857142858,0.026372194290161133
8,dataset2,2,2.0,700,sdsa_knn_not_update,7,8,0.9571428571428572,0.012868404388427734
9,dataset2,2,2.0,700,sdsa_knn_not_update,7,9,0.9285714285714286,0.011336565017700195
