,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn_not_update,6,0,0.9696969696969697,0.012995481491088867
1,european-climates,2,16.0,324,sdsa_knn_not_update,6,1,0.9393939393939394,0.02144026756286621
2,european-climates,2,16.0,324,sdsa_knn_not_update,6,2,0.9090909090909091,0.019132137298583984
3,european-climates,2,16.0,324,sdsa_knn_not_update,6,3,0.9393939393939394,0.017641067504882812
4,european-climates,2,16.0,324,sdsa_knn_not_update,6,4,0.96875,0.02405691146850586
5,european-climates,2,16.0,324,sdsa_knn_not_update,6,5,1.0,0.02390599250793457
6,european-climates,2,16.0,324,sdsa_knn_not_update,6,6,0.90625,0.012757301330566406
7,european-climates,2,16.0,324,sdsa_knn_not_update,6,7,1.0,0.03837108612060547
8,european-climates,2,16.0,324,sdsa_knn_not_update,6,8,0.9375,0.013988971710205078
9,european-climates,2,16.0,324,sdsa_knn_not_update,6,9,0.90625,0.015566110610961914
