,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,9,0,0.6875,0.0038890838623046875
1,mushroom,2,3.0,154,sdsa_knn_not_update,9,1,0.625,0.002329111099243164
2,mushroom,2,3.0,154,sdsa_knn_not_update,9,2,0.8125,0.0021631717681884766
3,mushroom,2,3.0,154,sdsa_knn_not_update,9,3,0.6875,0.002209186553955078
4,mushroom,2,3.0,154,sdsa_knn_not_update,9,4,0.7333333333333333,0.002063751220703125
5,mushroom,2,3.0,154,sdsa_knn_not_update,9,5,0.6666666666666666,0.0020880699157714844
6,mushroom,2,3.0,154,sdsa_knn_not_update,9,6,0.6666666666666666,0.002056598663330078
7,mushroom,2,3.0,154,sdsa_knn_not_update,9,7,0.6666666666666666,0.0020170211791992188
8,mushroom,2,3.0,154,sdsa_knn_not_update,9,8,0.7333333333333333,0.002031564712524414
9,mushroom,2,3.0,154,sdsa_knn_not_update,9,9,0.7333333333333333,0.0020470619201660156
