,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,7,0,0.7,0.009876489639282227
1,dataset4,2,2.0,700,sdsa_knn_not_update,7,1,0.6285714285714286,0.020945072174072266
2,dataset4,2,2.0,700,sdsa_knn_not_update,7,2,0.7285714285714285,0.017708539962768555
3,dataset4,2,2.0,700,sdsa_knn_not_update,7,3,0.7571428571428571,0.008907556533813477
4,dataset4,2,2.0,700,sdsa_knn_not_update,7,4,0.6571428571428571,0.008776426315307617
5,dataset4,2,2.0,700,sdsa_knn_not_update,7,5,0.8571428571428571,0.02498173713684082
6,dataset4,2,2.0,700,sdsa_knn_not_update,7,6,0.7285714285714285,0.021218061447143555
7,dataset4,2,2.0,700,sdsa_knn_not_update,7,7,0.7571428571428571,0.031159400939941406
8,dataset4,2,2.0,700,sdsa_knn_not_update,7,8,0.6285714285714286,0.019949913024902344
9,dataset4,2,2.0,700,sdsa_knn_not_update,7,9,0.6857142857142857,0.013164520263671875
