,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,2,0,0.75,0.0029473304748535156
1,mushroom,2,3.0,154,sdsa_knn_not_update,2,1,0.75,0.00145721435546875
2,mushroom,2,3.0,154,sdsa_knn_not_update,2,2,0.8125,0.0014147758483886719
3,mushroom,2,3.0,154,sdsa_knn_not_update,2,3,0.6875,0.0014374256134033203
4,mushroom,2,3.0,154,sdsa_knn_not_update,2,4,0.7333333333333333,0.0013377666473388672
5,mushroom,2,3.0,154,sdsa_knn_not_update,2,5,0.7333333333333333,0.0013430118560791016
6,mushroom,2,3.0,154,sdsa_knn_not_update,2,6,0.7333333333333333,0.0014269351959228516
7,mushroom,2,3.0,154,sdsa_knn_not_update,2,7,0.7333333333333333,0.0013813972473144531
8,mushroom,2,3.0,154,sdsa_knn_not_update,2,8,0.7333333333333333,0.0013706684112548828
9,mushroom,2,3.0,154,sdsa_knn_not_update,2,9,0.7333333333333333,0.0013623237609863281
