,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,9,0,0.9714285714285714,0.008057594299316406
1,dataset2,2,2.0,700,sdsa_knn_not_update,9,1,0.9857142857142858,0.027800559997558594
2,dataset2,2,2.0,700,sdsa_knn_not_update,9,2,0.9285714285714286,0.024466514587402344
3,dataset2,2,2.0,700,sdsa_knn_not_update,9,3,0.9285714285714286,0.008249998092651367
4,dataset2,2,2.0,700,sdsa_knn_not_update,9,4,0.9142857142857143,0.010613679885864258
5,dataset2,2,2.0,700,sdsa_knn_not_update,9,5,0.9571428571428572,0.010848522186279297
6,dataset2,2,2.0,700,sdsa_knn_not_update,9,6,0.9714285714285714,0.024999141693115234
7,dataset2,2,2.0,700,sdsa_knn_not_update,9,7,0.9571428571428572,0.031229257583618164
8,dataset2,2,2.0,700,sdsa_knn_not_update,9,8,0.9142857142857143,0.015877723693847656
9,dataset2,2,2.0,700,sdsa_knn_not_update,9,9,0.9428571428571428,0.011324167251586914
