,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,4,0,0.8169014084507042,0.03888964653015137
1,climates,10,16.0,1415,sdsa_knn_not_update,4,1,0.7746478873239436,0.10553407669067383
2,climates,10,16.0,1415,sdsa_knn_not_update,4,2,0.8169014084507042,0.1470177173614502
3,climates,10,16.0,1415,sdsa_knn_not_update,4,3,0.795774647887324,0.08058857917785645
4,climates,10,16.0,1415,sdsa_knn_not_update,4,4,0.7887323943661971,0.1862177848815918
5,climates,10,16.0,1415,sdsa_knn_not_update,4,5,0.8439716312056738,0.13822078704833984
6,climates,10,16.0,1415,sdsa_knn_not_update,4,6,0.8156028368794326,0.08852410316467285
7,climates,10,16.0,1415,sdsa_knn_not_update,4,7,0.8085106382978723,0.07909321784973145
8,climates,10,16.0,1415,sdsa_knn_not_update,4,8,0.8156028368794326,0.09661173820495605
9,climates,10,16.0,1415,sdsa_knn_not_update,4,9,0.7801418439716312,0.05421185493469238
