,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,2,0,0.9375,0.002832174301147461
1,mushroom,2,3.0,154,sdsa_knn_not_update,2,1,0.625,0.0014488697052001953
2,mushroom,2,3.0,154,sdsa_knn_not_update,2,2,0.6875,0.0014226436614990234
3,mushroom,2,3.0,154,sdsa_knn_not_update,2,3,0.75,0.0014252662658691406
4,mushroom,2,3.0,154,sdsa_knn_not_update,2,4,0.6666666666666666,0.0012791156768798828
5,mushroom,2,3.0,154,sdsa_knn_not_update,2,5,0.8,0.0014643669128417969
6,mushroom,2,3.0,154,sdsa_knn_not_update,2,6,0.6666666666666666,0.0014255046844482422
7,mushroom,2,3.0,154,sdsa_knn_not_update,2,7,0.6,0.0014891624450683594
8,mushroom,2,3.0,154,sdsa_knn_not_update,2,8,0.6666666666666666,0.0013189315795898438
9,mushroom,2,3.0,154,sdsa_knn_not_update,2,9,0.7333333333333333,0.0015156269073486328
