,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,6,0,0.6875,0.003147125244140625
1,mushroom,2,3.0,154,sdsa_knn_not_update,6,1,0.8125,0.0018832683563232422
2,mushroom,2,3.0,154,sdsa_knn_not_update,6,2,0.625,0.0018582344055175781
3,mushroom,2,3.0,154,sdsa_knn_not_update,6,3,0.6875,0.0016863346099853516
4,mushroom,2,3.0,154,sdsa_knn_not_update,6,4,0.7333333333333333,0.001657247543334961
5,mushroom,2,3.0,154,sdsa_knn_not_update,6,5,0.8,0.0017066001892089844
6,mushroom,2,3.0,154,sdsa_knn_not_update,6,6,0.4,0.0016372203826904297
7,mushroom,2,3.0,154,sdsa_knn_not_update,6,7,0.8,0.0016312599182128906
8,mushroom,2,3.0,154,sdsa_knn_not_update,6,8,0.7333333333333333,0.0016331672668457031
9,mushroom,2,3.0,154,sdsa_knn_not_update,6,9,0.6666666666666666,0.0015926361083984375
