,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,7,0,0.75,0.0025610923767089844
1,mushroom,2,3.0,154,sdsa_knn_not_update,7,1,0.75,0.0016455650329589844
2,mushroom,2,3.0,154,sdsa_knn_not_update,7,2,0.6875,0.001581430435180664
3,mushroom,2,3.0,154,sdsa_knn_not_update,7,3,0.75,0.0012083053588867188
4,mushroom,2,3.0,154,sdsa_knn_not_update,7,4,0.7333333333333333,0.0011811256408691406
5,mushroom,2,3.0,154,sdsa_knn_not_update,7,5,0.6666666666666666,0.0013458728790283203
6,mushroom,2,3.0,154,sdsa_knn_not_update,7,6,0.6666666666666666,0.0014591217041015625
7,mushroom,2,3.0,154,sdsa_knn_not_update,7,7,0.6666666666666666,0.001277923583984375
8,mushroom,2,3.0,154,sdsa_knn_not_update,7,8,0.6666666666666666,0.0012226104736328125
9,mushroom,2,3.0,154,sdsa_knn_not_update,7,9,0.7333333333333333,0.0014219284057617188
