,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,5,0,0.5625,0.0040438175201416016
1,mushroom,2,3.0,154,sdsa_knn_not_update,5,1,0.6875,0.002298593521118164
2,mushroom,2,3.0,154,sdsa_knn_not_update,5,2,0.8125,0.0021882057189941406
3,mushroom,2,3.0,154,sdsa_knn_not_update,5,3,0.625,0.0022487640380859375
4,mushroom,2,3.0,154,sdsa_knn_not_update,5,4,0.6666666666666666,0.0020809173583984375
5,mushroom,2,3.0,154,sdsa_knn_not_update,5,5,0.7333333333333333,0.002146005630493164
6,mushroom,2,3.0,154,sdsa_knn_not_update,5,6,0.6666666666666666,0.002079010009765625
7,mushroom,2,3.0,154,sdsa_knn_not_update,5,7,0.6,0.0017764568328857422
8,mushroom,2,3.0,154,sdsa_knn_not_update,5,8,0.7333333333333333,0.0016334056854248047
9,mushroom,2,3.0,154,sdsa_knn_not_update,5,9,0.7333333333333333,0.0013391971588134766
