,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,3,0,0.75,0.002984285354614258
1,mushroom,2,3.0,154,sdsa_knn_not_update,3,1,0.8125,0.0014252662658691406
2,mushroom,2,3.0,154,sdsa_knn_not_update,3,2,0.75,0.001378774642944336
3,mushroom,2,3.0,154,sdsa_knn_not_update,3,3,0.8125,0.0013566017150878906
4,mushroom,2,3.0,154,sdsa_knn_not_update,3,4,0.7333333333333333,0.0013153553009033203
5,mushroom,2,3.0,154,sdsa_knn_not_update,3,5,0.8,0.0013246536254882812
6,mushroom,2,3.0,154,sdsa_knn_not_update,3,6,0.6,0.0013477802276611328
7,mushroom,2,3.0,154,sdsa_knn_not_update,3,7,0.8,0.0015459060668945312
8,mushroom,2,3.0,154,sdsa_knn_not_update,3,8,0.5333333333333333,0.0016689300537109375
9,mushroom,2,3.0,154,sdsa_knn_not_update,3,9,0.6,0.001458883285522461
