,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,4,0,0.9428571428571428,0.008307456970214844
1,dataset3,2,3.0,700,sdsa_knn_not_update,4,1,0.9857142857142858,0.00722956657409668
2,dataset3,2,3.0,700,sdsa_knn_not_update,4,2,0.9285714285714286,0.03219294548034668
3,dataset3,2,3.0,700,sdsa_knn_not_update,4,3,0.9142857142857143,0.01683330535888672
4,dataset3,2,3.0,700,sdsa_knn_not_update,4,4,0.9857142857142858,0.03852415084838867
5,dataset3,2,3.0,700,sdsa_knn_not_update,4,5,0.9571428571428572,0.02628350257873535
6,dataset3,2,3.0,700,sdsa_knn_not_update,4,6,0.9142857142857143,0.013496875762939453
7,dataset3,2,3.0,700,sdsa_knn_not_update,4,7,0.9285714285714286,0.024005651473999023
8,dataset3,2,3.0,700,sdsa_knn_not_update,4,8,0.9571428571428572,0.01379704475402832
9,dataset3,2,3.0,700,sdsa_knn_not_update,4,9,0.9285714285714286,0.032265663146972656
