,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,6,0,0.9714285714285714,0.012550592422485352
1,dataset2,2,2.0,700,sdsa_knn_not_update,6,1,0.9571428571428572,0.02570629119873047
2,dataset2,2,2.0,700,sdsa_knn_not_update,6,2,0.9714285714285714,0.008109569549560547
3,dataset2,2,2.0,700,sdsa_knn_not_update,6,3,0.9285714285714286,0.0173337459564209
4,dataset2,2,2.0,700,sdsa_knn_not_update,6,4,0.9571428571428572,0.0270845890045166
5,dataset2,2,2.0,700,sdsa_knn_not_update,6,5,0.9571428571428572,0.013918161392211914
6,dataset2,2,2.0,700,sdsa_knn_not_update,6,6,0.9714285714285714,0.014490365982055664
7,dataset2,2,2.0,700,sdsa_knn_not_update,6,7,0.9,0.017607688903808594
8,dataset2,2,2.0,700,sdsa_knn_not_update,6,8,0.9428571428571428,0.009338140487670898
9,dataset2,2,2.0,700,sdsa_knn_not_update,6,9,0.9,0.009765863418579102
