,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,0,0,0.7857142857142857,0.012460947036743164
1,dataset4,2,2.0,700,sdsa_knn_not_update,0,1,0.7,0.027256250381469727
2,dataset4,2,2.0,700,sdsa_knn_not_update,0,2,0.7571428571428571,0.02121424674987793
3,dataset4,2,2.0,700,sdsa_knn_not_update,0,3,0.5571428571428572,0.010983943939208984
4,dataset4,2,2.0,700,sdsa_knn_not_update,0,4,0.7571428571428571,0.027263164520263672
5,dataset4,2,2.0,700,sdsa_knn_not_update,0,5,0.6571428571428571,0.02208685874938965
6,dataset4,2,2.0,700,sdsa_knn_not_update,0,6,0.6571428571428571,0.019673824310302734
7,dataset4,2,2.0,700,sdsa_knn_not_update,0,7,0.7,0.01198124885559082
8,dataset4,2,2.0,700,sdsa_knn_not_update,0,8,0.7571428571428571,0.014320135116577148
9,dataset4,2,2.0,700,sdsa_knn_not_update,0,9,0.7714285714285715,0.012751102447509766
