,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,1,0,0.75,0.004009246826171875
1,mushroom,2,3.0,154,sdsa_knn_not_update,1,1,0.8125,0.0022649765014648438
2,mushroom,2,3.0,154,sdsa_knn_not_update,1,2,0.6875,0.0021729469299316406
3,mushroom,2,3.0,154,sdsa_knn_not_update,1,3,0.75,0.002139568328857422
4,mushroom,2,3.0,154,sdsa_knn_not_update,1,4,0.6666666666666666,0.002115964889526367
5,mushroom,2,3.0,154,sdsa_knn_not_update,1,5,0.8,0.002080202102661133
6,mushroom,2,3.0,154,sdsa_knn_not_update,1,6,0.6666666666666666,0.001956939697265625
7,mushroom,2,3.0,154,sdsa_knn_not_update,1,7,0.7333333333333333,0.0019071102142333984
8,mushroom,2,3.0,154,sdsa_knn_not_update,1,8,0.6,0.001260995864868164
9,mushroom,2,3.0,154,sdsa_knn_not_update,1,9,0.6666666666666666,0.0011844635009765625
